NetSuite ID,Unit Price,Price Level,Name,Internal ID
2190107161055-05,17.00,Retired Price,2190107161055 : 2190107161055-05,220972
2190107161055-07,17.00,Retired Price,2190107161055 : 2190107161055-07,220973
2190107161056-02,17.00,Retired Price,2190107161056 : 2190107161056-02,220975
2190107161056-03,17.00,Retired Price,2190107161056 : 2190107161056-03,220976
2190107161056-05,17.00,Retired Price,2190107161056 : 2190107161056-05,220977
2190107161056-07,17.00,Retired Price,2190107161056 : 2190107161056-07,220978
2190107161146-02,22.00,Retired Price,2190107161146 : 2190107161146-02,220980
2190107161146-03,22.00,Retired Price,2190107161146 : 2190107161146-03,220981
2190107161146-05,22.00,Retired Price,2190107161146 : 2190107161146-05,220982
2190107161146-07,22.00,Retired Price,2190107161146 : 2190107161146-07,220983
2190107161518-02,17.00,Retired Price,2190107161518 : 2190107161518-02,220985
2190107161518-03,17.00,Retired Price,2190107161518 : 2190107161518-03,220986
2190107161518-05,17.00,Retired Price,2190107161518 : 2190107161518-05,220987
2190107161518-07,17.00,Retired Price,2190107161518 : 2190107161518-07,220988
2190107161519-02,17.00,Retired Price,2190107161519 : 2190107161519-02,220990
2190107161519-03,17.00,Retired Price,2190107161519 : 2190107161519-03,220991
2190107161519-05,17.00,Retired Price,2190107161519 : 2190107161519-05,220992
2190107161519-07,17.00,Retired Price,2190107161519 : 2190107161519-07,220993
2190107161520-02,17.00,Retired Price,2190107161520 : 2190107161520-02,220995
2190107161520-03,17.00,Retired Price,2190107161520 : 2190107161520-03,220996
2190107161520-05,17.00,Retired Price,2190107161520 : 2190107161520-05,220997
2190107161520-07,17.00,Retired Price,2190107161520 : 2190107161520-07,220998
2190107161521-02,17.00,Retired Price,2190107161521 : 2190107161521-02,221000
2190107161521-03,17.00,Retired Price,2190107161521 : 2190107161521-03,221001
2190107161521-05,17.00,Retired Price,2190107161521 : 2190107161521-05,221002
2190107161521-07,17.00,Retired Price,2190107161521 : 2190107161521-07,221003
2190201011001-01,35.00,Retired Price,2190201011001 : 2190201011001-01,221005
2190201011001-02,35.00,Retired Price,2190201011001 : 2190201011001-02,221006
2190201011001-03,35.00,Retired Price,2190201011001 : 2190201011001-03,221007
2190201011001-05,35.00,Retired Price,2190201011001 : 2190201011001-05,221008
2190201011001-07,35.00,Retired Price,2190201011001 : 2190201011001-07,221009
2190201011002-01,35.00,Retired Price,2190201011002 : 2190201011002-01,221011
2190201011002-02,35.00,Retired Price,2190201011002 : 2190201011002-02,221012
2190201011002-03,35.00,Retired Price,2190201011002 : 2190201011002-03,221013
2190201011002-05,35.00,Retired Price,2190201011002 : 2190201011002-05,221014
2190201011002-07,35.00,Retired Price,2190201011002 : 2190201011002-07,221015
2190201011003-01,30.00,Retired Price,2190201011003 : 2190201011003-01,221017
2190201011003-02,30.00,Retired Price,2190201011003 : 2190201011003-02,221018
2190201011003-03,30.00,Retired Price,2190201011003 : 2190201011003-03,221019
2190201011003-05,30.00,Retired Price,2190201011003 : 2190201011003-05,221020
2190201011003-07,30.00,Retired Price,2190201011003 : 2190201011003-07,221021
2190201011004-01,30.00,Retired Price,2190201011004 : 2190201011004-01,221023
2190201011004-02,30.00,Retired Price,2190201011004 : 2190201011004-02,221024
2190201011004-03,30.00,Retired Price,2190201011004 : 2190201011004-03,221025
2190201011004-05,30.00,Retired Price,2190201011004 : 2190201011004-05,221026
2190201011004-07,30.00,Retired Price,2190201011004 : 2190201011004-07,221027
2190201011009-01,35.00,Retired Price,2190201011009 : 2190201011009-01,221029
2190201011009-02,35.00,Retired Price,2190201011009 : 2190201011009-02,221030
2190201011009-03,35.00,Retired Price,2190201011009 : 2190201011009-03,221031
2190201011009-05,35.00,Retired Price,2190201011009 : 2190201011009-05,221032
2190201011009-07,35.00,Retired Price,2190201011009 : 2190201011009-07,221033
2190201011010-01,26.00,Retired Price,2190201011010 : 2190201011010-01,221035
2190201011010-02,26.00,Retired Price,2190201011010 : 2190201011010-02,221036
2190201011010-03,26.00,Retired Price,2190201011010 : 2190201011010-03,221037
2190201011010-05,26.00,Retired Price,2190201011010 : 2190201011010-05,221038
2190201011010-07,26.00,Retired Price,2190201011010 : 2190201011010-07,221039
2190201011014-01,26.00,Retired Price,2190201011014 : 2190201011014-01,221041
2190201011014-02,26.00,Retired Price,2190201011014 : 2190201011014-02,221042
2190201011014-03,26.00,Retired Price,2190201011014 : 2190201011014-03,221043
2190201011014-05,26.00,Retired Price,2190201011014 : 2190201011014-05,221044
2190201011014-07,26.00,Retired Price,2190201011014 : 2190201011014-07,221045
2190201011015-01,26.00,Retired Price,2190201011015 : 2190201011015-01,221047
2190201011015-02,26.00,Retired Price,2190201011015 : 2190201011015-02,221048
2190201011015-03,26.00,Retired Price,2190201011015 : 2190201011015-03,221049
2190201011015-05,26.00,Retired Price,2190201011015 : 2190201011015-05,221050
2190201011015-07,26.00,Retired Price,2190201011015 : 2190201011015-07,221051
2190201011016-01,26.00,Retired Price,2190201011016 : 2190201011016-01,221053
2190201011016-02,26.00,Retired Price,2190201011016 : 2190201011016-02,221054
2190201011016-03,26.00,Retired Price,2190201011016 : 2190201011016-03,221055
2190201011016-05,26.00,Retired Price,2190201011016 : 2190201011016-05,221056
2190201011016-07,26.00,Retired Price,2190201011016 : 2190201011016-07,221057
2190201011058-01,28.00,Retired Price,2190201011058 : 2190201011058-01,108923
2190201011058-02,28.00,Retired Price,2190201011058 : 2190201011058-02,108924
2190201011058-03,28.00,Retired Price,2190201011058 : 2190201011058-03,108925
2190201011058-05,28.00,Retired Price,2190201011058 : 2190201011058-05,108926
2190201011058-07,28.00,Retired Price,2190201011058 : 2190201011058-07,108927
2190201011059-01,35.00,Retired Price,2190201011059 : 2190201011059-01,108929
2190201011059-02,35.00,Retired Price,2190201011059 : 2190201011059-02,108930
2190201011059-03,35.00,Retired Price,2190201011059 : 2190201011059-03,108931
2190201011059-05,35.00,Retired Price,2190201011059 : 2190201011059-05,108932
2190201011059-07,35.00,Retired Price,2190201011059 : 2190201011059-07,108933
2190201011062-01,25.00,Retired Price,2190201011062 : 2190201011062-01,221059
2190201011062-02,25.00,Retired Price,2190201011062 : 2190201011062-02,221060
2190201011062-03,25.00,Retired Price,2190201011062 : 2190201011062-03,221061
2190201011062-05,25.00,Retired Price,2190201011062 : 2190201011062-05,221062
2190201011062-07,25.00,Retired Price,2190201011062 : 2190201011062-07,221063
2190201011064-01,30.00,Retired Price,2190201011064 : 2190201011064-01,221065
2190201011064-02,30.00,Retired Price,2190201011064 : 2190201011064-02,221066
2190201011064-03,30.00,Retired Price,2190201011064 : 2190201011064-03,221067
2190201011064-05,30.00,Retired Price,2190201011064 : 2190201011064-05,221068
2190201011064-07,30.00,Retired Price,2190201011064 : 2190201011064-07,221069
2190201011065-01,30.00,Retired Price,2190201011065 : 2190201011065-01,221071
2190201011065-02,30.00,Retired Price,2190201011065 : 2190201011065-02,221072
2190201011065-03,30.00,Retired Price,2190201011065 : 2190201011065-03,221073
2190201011065-05,30.00,Retired Price,2190201011065 : 2190201011065-05,221074
2190201011065-07,30.00,Retired Price,2190201011065 : 2190201011065-07,221075
2190201011068-01,39.00,Base Price (MSRP),2190201011068 : 2190201011068-01,221077
2190201011068-02,39.00,Base Price (MSRP),2190201011068 : 2190201011068-02,221078
2190201011068-03,39.00,Base Price (MSRP),2190201011068 : 2190201011068-03,221079
2190201011068-05,39.00,Base Price (MSRP),2190201011068 : 2190201011068-05,221080
2190201011068-07,39.00,Base Price (MSRP),2190201011068 : 2190201011068-07,221081
2190201011524-01,30.00,Retired Price,2190201011524 : 2190201011524-01,221083
2190201011524-02,30.00,Retired Price,2190201011524 : 2190201011524-02,221084
2190201011524-03,30.00,Retired Price,2190201011524 : 2190201011524-03,221085
2190201011524-05,30.00,Retired Price,2190201011524 : 2190201011524-05,221086
2190201011524-07,30.00,Retired Price,2190201011524 : 2190201011524-07,221087
2190201011531-01,30.00,Retired Price,2190201011531 : 2190201011531-01,221089
2190201011531-02,30.00,Retired Price,2190201011531 : 2190201011531-02,221090
2190201011531-03,30.00,Retired Price,2190201011531 : 2190201011531-03,221091
2190201011531-05,30.00,Retired Price,2190201011531 : 2190201011531-05,221092
2190201011531-07,30.00,Retired Price,2190201011531 : 2190201011531-07,221093
2190201011532-01,30.00,Retired Price,2190201011532 : 2190201011532-01,221095
2190201011532-02,30.00,Retired Price,2190201011532 : 2190201011532-02,221096
2190201011532-03,30.00,Retired Price,2190201011532 : 2190201011532-03,221097
2190201011532-05,30.00,Retired Price,2190201011532 : 2190201011532-05,221098
2190201011532-07,30.00,Retired Price,2190201011532 : 2190201011532-07,221099
2190201011544-01,30.00,Retired Price,2190201011544 : 2190201011544-01,221101
2190201011544-02,30.00,Retired Price,2190201011544 : 2190201011544-02,221102
2190201011544-03,30.00,Retired Price,2190201011544 : 2190201011544-03,221103
2190201011544-05,30.00,Retired Price,2190201011544 : 2190201011544-05,221104
2190201011544-07,30.00,Retired Price,2190201011544 : 2190201011544-07,221105
2190201011545-01,27.00,Retired Price,2190201011545 : 2190201011545-01,221107
2190201011545-02,27.00,Retired Price,2190201011545 : 2190201011545-02,221108
2190201011545-03,27.00,Retired Price,2190201011545 : 2190201011545-03,221109
2190201011545-05,27.00,Retired Price,2190201011545 : 2190201011545-05,221110
2190201011545-07,27.00,Retired Price,2190201011545 : 2190201011545-07,221111
2190201011546-01,27.00,Retired Price,2190201011546 : 2190201011546-01,221113
2190201011546-02,27.00,Retired Price,2190201011546 : 2190201011546-02,221114
2190201011546-03,27.00,Retired Price,2190201011546 : 2190201011546-03,221115
2190201011546-05,27.00,Retired Price,2190201011546 : 2190201011546-05,221116
2190201011546-07,27.00,Retired Price,2190201011546 : 2190201011546-07,221117
2190201011547-01,30.00,Retired Price,2190201011547 : 2190201011547-01,221119
2190201011547-02,30.00,Retired Price,2190201011547 : 2190201011547-02,221120
2190201011547-03,30.00,Retired Price,2190201011547 : 2190201011547-03,221121
2190201011547-05,30.00,Retired Price,2190201011547 : 2190201011547-05,221122
2190201011547-07,30.00,Retired Price,2190201011547 : 2190201011547-07,221123
2190201011548-01,29.00,Retired Price,2190201011548 : 2190201011548-01,221125
2190201011548-02,29.00,Retired Price,2190201011548 : 2190201011548-02,221126
2190201011548-03,29.00,Retired Price,2190201011548 : 2190201011548-03,221127
2190201011548-05,29.00,Retired Price,2190201011548 : 2190201011548-05,221128
2190201011548-07,29.00,Retired Price,2190201011548 : 2190201011548-07,221129
2190201011549-01,50.00,Retired Price,2190201011549 : 2190201011549-01,221131
2190201011549-02,50.00,Retired Price,2190201011549 : 2190201011549-02,221132
2190201011549-03,50.00,Retired Price,2190201011549 : 2190201011549-03,221133
2190201011549-05,50.00,Retired Price,2190201011549 : 2190201011549-05,221134
2190201011549-07,50.00,Retired Price,2190201011549 : 2190201011549-07,221135
2190201011550-01,50.00,Retired Price,2190201011550 : 2190201011550-01,221137
2190201011550-02,50.00,Retired Price,2190201011550 : 2190201011550-02,221138
2190201011550-03,50.00,Retired Price,2190201011550 : 2190201011550-03,221139
2190201011550-05,50.00,Retired Price,2190201011550 : 2190201011550-05,221140
2190201011550-07,50.00,Retired Price,2190201011550 : 2190201011550-07,221141
2190201011551-01,31.00,Retired Price,2190201011551 : 2190201011551-01,221143
2190201011551-02,31.00,Retired Price,2190201011551 : 2190201011551-02,221144
2190201011551-03,31.00,Retired Price,2190201011551 : 2190201011551-03,221145
2190201011551-05,31.00,Retired Price,2190201011551 : 2190201011551-05,221146
2190201011551-07,31.00,Retired Price,2190201011551 : 2190201011551-07,221147
2190201011579-01,26.00,Retired Price,2190201011579 : 2190201011579-01,221149
2190201011579-02,26.00,Retired Price,2190201011579 : 2190201011579-02,221150
2190201011579-03,26.00,Retired Price,2190201011579 : 2190201011579-03,221151
2190201011579-05,26.00,Retired Price,2190201011579 : 2190201011579-05,221152
2190201011579-07,26.00,Retired Price,2190201011579 : 2190201011579-07,221153
2190201011581-01,.00,Base Price (MSRP),2190201011581 : 2190201011581-01,221155
2190201011581-02,.00,Base Price (MSRP),2190201011581 : 2190201011581-02,221156
2190201011581-03,.00,Base Price (MSRP),2190201011581 : 2190201011581-03,221157
2190201011581-05,.00,Base Price (MSRP),2190201011581 : 2190201011581-05,221158
2190201011581-07,.00,Base Price (MSRP),2190201011581 : 2190201011581-07,221159
2190201011913-01,35.00,Retired Price,2190201011913 : 2190201011913-01,614739
2190201011913-02,35.00,Retired Price,2190201011913 : 2190201011913-02,614740
2190201011913-03,35.00,Retired Price,2190201011913 : 2190201011913-03,614741
2190201011913-05,35.00,Retired Price,2190201011913 : 2190201011913-05,614742
2190201011913-07,35.00,Retired Price,2190201011913 : 2190201011913-07,614743
2190201011914-01,52.00,Retired Price,2190201011914 : 2190201011914-01,614744
2190201011914-02,52.00,Retired Price,2190201011914 : 2190201011914-02,614745
2190201011914-03,52.00,Retired Price,2190201011914 : 2190201011914-03,614746
2190201011914-05,52.00,Retired Price,2190201011914 : 2190201011914-05,614747
2190201011914-07,52.00,Retired Price,2190201011914 : 2190201011914-07,614748
2190201011916-01,45.00,Retired Price,2190201011916 : 2190201011916-01,614755
2190201011916-02,45.00,Retired Price,2190201011916 : 2190201011916-02,614756
2190201011916-03,45.00,Retired Price,2190201011916 : 2190201011916-03,614757
2190201011916-05,45.00,Retired Price,2190201011916 : 2190201011916-05,614758
2190201011916-07,45.00,Retired Price,2190201011916 : 2190201011916-07,614759
2190201031006-01,25.00,Retired Price,2190201031006 : 2190201031006-01,221161
2190201031006-02,25.00,Retired Price,2190201031006 : 2190201031006-02,221162
2190201031006-03,25.00,Retired Price,2190201031006 : 2190201031006-03,221163
2190201031006-05,25.00,Retired Price,2190201031006 : 2190201031006-05,221164
2190201031006-07,25.00,Retired Price,2190201031006 : 2190201031006-07,221165
2190201031007-01,30.00,Retired Price,2190201031007 : 2190201031007-01,221167
2190201031007-02,30.00,Retired Price,2190201031007 : 2190201031007-02,221168
2190201031007-03,30.00,Retired Price,2190201031007 : 2190201031007-03,221169
2190201031007-05,30.00,Retired Price,2190201031007 : 2190201031007-05,221170
2190201031007-07,30.00,Retired Price,2190201031007 : 2190201031007-07,221171
2190201031008-01,30.00,Retired Price,2190201031008 : 2190201031008-01,221173
2190201031008-02,30.00,Retired Price,2190201031008 : 2190201031008-02,221174
2190201031008-03,30.00,Retired Price,2190201031008 : 2190201031008-03,221175
2190201031008-05,30.00,Retired Price,2190201031008 : 2190201031008-05,221176
2190201031008-07,30.00,Retired Price,2190201031008 : 2190201031008-07,221177
2190201031069-01,30.00,Retired Price,2190201031069 : 2190201031069-01,221179
2190201031069-02,30.00,Retired Price,2190201031069 : 2190201031069-02,221180
2190201031069-03,30.00,Retired Price,2190201031069 : 2190201031069-03,221181
2190201031069-05,30.00,Retired Price,2190201031069 : 2190201031069-05,221182
2190201031069-07,30.00,Retired Price,2190201031069 : 2190201031069-07,221183
2190201031070-01,30.00,Retired Price,2190201031070 : 2190201031070-01,221185
2190201031070-02,30.00,Retired Price,2190201031070 : 2190201031070-02,221186
2190201031070-03,30.00,Retired Price,2190201031070 : 2190201031070-03,221187
2190201031070-05,30.00,Retired Price,2190201031070 : 2190201031070-05,221188
2190201031070-07,30.00,Retired Price,2190201031070 : 2190201031070-07,221189
2190201031071-01,32.00,Retired Price,2190201031071 : 2190201031071-01,221191
2190201031071-02,32.00,Retired Price,2190201031071 : 2190201031071-02,221192
2190201031071-03,32.00,Retired Price,2190201031071 : 2190201031071-03,221193
2190201031071-05,32.00,Retired Price,2190201031071 : 2190201031071-05,221194
2190201031071-07,32.00,Retired Price,2190201031071 : 2190201031071-07,221195
2190201032108-01,25.00,Retired Price,2190201032108 : 2190201032108-01,612145
2190201032108-02,25.00,Retired Price,2190201032108 : 2190201032108-02,612146
2190201032108-03,25.00,Retired Price,2190201032108 : 2190201032108-03,612147
2190201032108-05,25.00,Retired Price,2190201032108 : 2190201032108-05,612148
2190201032108-07,25.00,Retired Price,2190201032108 : 2190201032108-07,612149
2190201032113-01,20.00,Base Price (MSRP),2190201032113 : 2190201032113-01,639953
2190201032113-02,20.00,Base Price (MSRP),2190201032113 : 2190201032113-02,639954
2190201032113-03,20.00,Base Price (MSRP),2190201032113 : 2190201032113-03,639955
2190201032113-05,20.00,Base Price (MSRP),2190201032113 : 2190201032113-05,639956
2190201032113-07,20.00,Base Price (MSRP),2190201032113 : 2190201032113-07,639957
2190201131522-01,31.00,Retired Price,2190201131522 : 2190201131522-01,221197
2190201131522-02,31.00,Retired Price,2190201131522 : 2190201131522-02,221198
2190201131522-03,31.00,Retired Price,2190201131522 : 2190201131522-03,221199
2190201131522-05,31.00,Retired Price,2190201131522 : 2190201131522-05,221200
2190201131522-07,31.00,Retired Price,2190201131522 : 2190201131522-07,221201
2190201131523-01,31.00,Retired Price,2190201131523 : 2190201131523-01,221203
2190201131523-02,31.00,Retired Price,2190201131523 : 2190201131523-02,221204
2190201131523-03,31.00,Retired Price,2190201131523 : 2190201131523-03,221205
2190201131523-05,31.00,Retired Price,2190201131523 : 2190201131523-05,221206
2190201131523-07,31.00,Retired Price,2190201131523 : 2190201131523-07,221207
2190202051096-01,54.00,Retired Price,2190202051096 : 2190202051096-01,221209
2190202051096-02,54.00,Retired Price,2190202051096 : 2190202051096-02,221210
2190202051096-03,54.00,Retired Price,2190202051096 : 2190202051096-03,221211
2190202051096-05,54.00,Retired Price,2190202051096 : 2190202051096-05,221212
2190202051096-07,54.00,Retired Price,2190202051096 : 2190202051096-07,221213
2190202051533-01,54.00,Retired Price,2190202051533 : 2190202051533-01,221215
2190202051533-02,54.00,Retired Price,2190202051533 : 2190202051533-02,221216
2190202051533-03,54.00,Retired Price,2190202051533 : 2190202051533-03,221217
2190202051533-05,54.00,Retired Price,2190202051533 : 2190202051533-05,221218
2190202051533-07,54.00,Retired Price,2190202051533 : 2190202051533-07,221219
2190202051582-01,68.00,Retired Price,2190202051582 : 2190202051582-01,221221
2190202051582-02,68.00,Retired Price,2190202051582 : 2190202051582-02,221222
2190202051582-03,68.00,Retired Price,2190202051582 : 2190202051582-03,221223
2190202051582-05,68.00,Retired Price,2190202051582 : 2190202051582-05,221224
2190202051582-07,68.00,Retired Price,2190202051582 : 2190202051582-07,221225
2190202061091-01,47.00,Retired Price,2190202061091 : 2190202061091-01,221227
2190202061091-02,47.00,Retired Price,2190202061091 : 2190202061091-02,221228
2190202061091-03,47.00,Retired Price,2190202061091 : 2190202061091-03,221229
2190202061091-05,47.00,Retired Price,2190202061091 : 2190202061091-05,221230
2190202061091-07,47.00,Retired Price,2190202061091 : 2190202061091-07,221231
2190202061092-01,34.00,Retired Price,2190202061092 : 2190202061092-01,221233
2190202061092-02,34.00,Retired Price,2190202061092 : 2190202061092-02,221234
2190202061092-03,34.00,Retired Price,2190202061092 : 2190202061092-03,221235
2190202061092-05,34.00,Retired Price,2190202061092 : 2190202061092-05,221236
2190202061092-07,34.00,Retired Price,2190202061092 : 2190202061092-07,221237
2190202061094-01,40.00,Retired Price,2190202061094 : 2190202061094-01,221239
2190202061094-02,40.00,Retired Price,2190202061094 : 2190202061094-02,221240
2190202061094-03,40.00,Retired Price,2190202061094 : 2190202061094-03,221241
2190202061094-05,40.00,Retired Price,2190202061094 : 2190202061094-05,221242
2190202061094-07,40.00,Retired Price,2190202061094 : 2190202061094-07,221243
2190202061095-01,43.00,Retired Price,2190202061095 : 2190202061095-01,221245
2190202061095-02,43.00,Retired Price,2190202061095 : 2190202061095-02,221246
2190202061095-03,43.00,Retired Price,2190202061095 : 2190202061095-03,221247
2190202061095-05,43.00,Retired Price,2190202061095 : 2190202061095-05,221248
2190202061095-07,43.00,Retired Price,2190202061095 : 2190202061095-07,221249
2190203071034-01,76.00,Retired Price,2190203071034 : 2190203071034-01,221251
2190203071034-02,76.00,Retired Price,2190203071034 : 2190203071034-02,221252
2190203071034-03,76.00,Retired Price,2190203071034 : 2190203071034-03,221253
2190203071034-05,76.00,Retired Price,2190203071034 : 2190203071034-05,221254
2190203071034-07,76.00,Retired Price,2190203071034 : 2190203071034-07,221255
2190203071103-01,61.00,Retired Price,2190203071103 : 2190203071103-01,221257
2190203071103-02,61.00,Retired Price,2190203071103 : 2190203071103-02,221258
2190203071103-03,61.00,Retired Price,2190203071103 : 2190203071103-03,221259
2190203071103-05,61.00,Retired Price,2190203071103 : 2190203071103-05,221260
2190203071103-07,61.00,Retired Price,2190203071103 : 2190203071103-07,221261
2190203071104-01,50.00,Retired Price,2190203071104 : 2190203071104-01,221263
2190203071104-02,50.00,Retired Price,2190203071104 : 2190203071104-02,221264
2190203071104-03,50.00,Retired Price,2190203071104 : 2190203071104-03,221265
2190203071104-05,50.00,Retired Price,2190203071104 : 2190203071104-05,221266
2190203071104-07,50.00,Retired Price,2190203071104 : 2190203071104-07,221267
2190203071105-01,75.00,Retired Price,2190203071105 : 2190203071105-01,221269
2190203071105-02,75.00,Retired Price,2190203071105 : 2190203071105-02,221270
2190203071105-03,75.00,Retired Price,2190203071105 : 2190203071105-03,221271
2190203071105-05,75.00,Retired Price,2190203071105 : 2190203071105-05,221272
2190203071105-07,75.00,Retired Price,2190203071105 : 2190203071105-07,221273
2190203081101-01,68.00,Retired Price,2190203081101 : 2190203081101-01,221275
2190203081101-02,68.00,Retired Price,2190203081101 : 2190203081101-02,221276
2190203081101-03,68.00,Retired Price,2190203081101 : 2190203081101-03,221277
2190203081101-05,68.00,Retired Price,2190203081101 : 2190203081101-05,221278
2190203081101-07,68.00,Retired Price,2190203081101 : 2190203081101-07,221279
2190203091102-01,76.00,Retired Price,2190203091102 : 2190203091102-01,221281
2190203091102-02,76.00,Retired Price,2190203091102 : 2190203091102-02,221282
2190203091102-03,76.00,Retired Price,2190203091102 : 2190203091102-03,221283
2190203091102-05,76.00,Retired Price,2190203091102 : 2190203091102-05,221284
2190203091102-07,76.00,Retired Price,2190203091102 : 2190203091102-07,221285
2190204121035-01,61.00,Retired Price,2190204121035 : 2190204121035-01,221287
2190204121035-02,61.00,Retired Price,2190204121035 : 2190204121035-02,221288
2190204121035-03,61.00,Retired Price,2190204121035 : 2190204121035-03,221289
2190204121035-05,61.00,Retired Price,2190204121035 : 2190204121035-05,221290
2190204121035-07,61.00,Retired Price,2190204121035 : 2190204121035-07,221291
2190204121036-01,61.00,Retired Price,2190204121036 : 2190204121036-01,221293
2190204121036-02,61.00,Retired Price,2190204121036 : 2190204121036-02,221294
2190204121036-03,61.00,Retired Price,2190204121036 : 2190204121036-03,221295
2190204121036-05,61.00,Retired Price,2190204121036 : 2190204121036-05,221296
2190204121036-07,61.00,Retired Price,2190204121036 : 2190204121036-07,221297
2190204121038-01,40.00,Retired Price,2190204121038 : 2190204121038-01,221299
2190204121038-02,40.00,Retired Price,2190204121038 : 2190204121038-02,221300
2190204121038-03,40.00,Retired Price,2190204121038 : 2190204121038-03,221301
2190204121038-05,40.00,Retired Price,2190204121038 : 2190204121038-05,221302
2190204121038-07,40.00,Retired Price,2190204121038 : 2190204121038-07,221303
2190204121039-01,47.00,Retired Price,2190204121039 : 2190204121039-01,221305
2190204121039-02,47.00,Retired Price,2190204121039 : 2190204121039-02,221306
2190204121039-03,47.00,Retired Price,2190204121039 : 2190204121039-03,221307
2190204121039-05,47.00,Retired Price,2190204121039 : 2190204121039-05,221308
2190204121039-07,47.00,Retired Price,2190204121039 : 2190204121039-07,221309
2190204121110-01,50.00,Retired Price,2190204121110 : 2190204121110-01,221311
2190204121110-02,50.00,Retired Price,2190204121110 : 2190204121110-02,221312
2190204121110-03,50.00,Retired Price,2190204121110 : 2190204121110-03,221313
2190204121110-05,50.00,Retired Price,2190204121110 : 2190204121110-05,221314
2190204121110-07,50.00,Retired Price,2190204121110 : 2190204121110-07,221315
2190204121111-01,47.00,Retired Price,2190204121111 : 2190204121111-01,221317
2190204121111-02,47.00,Retired Price,2190204121111 : 2190204121111-02,221318
2190204121111-03,47.00,Retired Price,2190204121111 : 2190204121111-03,221319
2190204121111-05,47.00,Retired Price,2190204121111 : 2190204121111-05,221320
2190204121111-07,47.00,Retired Price,2190204121111 : 2190204121111-07,221321
2190204121112-01,47.00,Retired Price,2190204121112 : 2190204121112-01,221323
2190204121112-02,47.00,Retired Price,2190204121112 : 2190204121112-02,221324
2190204121112-03,47.00,Retired Price,2190204121112 : 2190204121112-03,221325
2190204121112-05,47.00,Retired Price,2190204121112 : 2190204121112-05,221326
2190204121112-07,47.00,Retired Price,2190204121112 : 2190204121112-07,221327
2190204121552-01,61.00,Retired Price,2190204121552 : 2190204121552-01,221329
2190204121552-02,61.00,Retired Price,2190204121552 : 2190204121552-02,221330
2190204121552-03,61.00,Retired Price,2190204121552 : 2190204121552-03,221331
2190204121552-05,61.00,Retired Price,2190204121552 : 2190204121552-05,221332
2190204121552-07,61.00,Retired Price,2190204121552 : 2190204121552-07,221333
2190204121553-01,61.00,Retired Price,2190204121553 : 2190204121553-01,221335
2190204121553-02,61.00,Retired Price,2190204121553 : 2190204121553-02,221336
2190204121553-03,61.00,Retired Price,2190204121553 : 2190204121553-03,221337
2190204121553-05,61.00,Retired Price,2190204121553 : 2190204121553-05,221338
2190204121553-07,61.00,Retired Price,2190204121553 : 2190204121553-07,221339
2190204141107-01,76.00,Retired Price,2190204141107 : 2190204141107-01,221341
2190204141107-02,76.00,Retired Price,2190204141107 : 2190204141107-02,221342
2190204141107-03,76.00,Retired Price,2190204141107 : 2190204141107-03,221343
2190204141107-05,76.00,Retired Price,2190204141107 : 2190204141107-05,221344
2190204141107-07,76.00,Retired Price,2190204141107 : 2190204141107-07,221345
2190204141109-01,55.00,Retired Price,2190204141109 : 2190204141109-01,221347
2190204141109-02,55.00,Retired Price,2190204141109 : 2190204141109-02,221348
2190204141109-03,55.00,Retired Price,2190204141109 : 2190204141109-03,221349
2190204141109-05,55.00,Retired Price,2190204141109 : 2190204141109-05,221350
2190204141109-07,55.00,Retired Price,2190204141109 : 2190204141109-07,221351
2190205101538-01,33.00,Retired Price,2190205101538 : 2190205101538-01,221353
2190205101538-02,33.00,Retired Price,2190205101538 : 2190205101538-02,221354
2190205101538-03,33.00,Retired Price,2190205101538 : 2190205101538-03,221355
2190205101538-05,33.00,Retired Price,2190205101538 : 2190205101538-05,221356
2190205101538-07,33.00,Retired Price,2190205101538 : 2190205101538-07,221357
2190205111053-01,68.00,Retired Price,2190205111053 : 2190205111053-01,221359
2190205111053-02,68.00,Retired Price,2190205111053 : 2190205111053-02,221360
2190205111053-03,68.00,Retired Price,2190205111053 : 2190205111053-03,221361
2190205111053-05,68.00,Retired Price,2190205111053 : 2190205111053-05,221362
2190205111053-07,68.00,Retired Price,2190205111053 : 2190205111053-07,221363
2190205111054-01,55.00,Retired Price,2190205111054 : 2190205111054-01,221365
2190205111054-02,55.00,Retired Price,2190205111054 : 2190205111054-02,221366
2190205111054-03,55.00,Retired Price,2190205111054 : 2190205111054-03,221367
2190205111054-05,55.00,Retired Price,2190205111054 : 2190205111054-05,221368
2190205111054-07,55.00,Retired Price,2190205111054 : 2190205111054-07,221369
2190205111140-01,46.00,Retired Price,2190205111140 : 2190205111140-01,221371
2190205111140-02,46.00,Retired Price,2190205111140 : 2190205111140-02,221372
2190205111140-03,46.00,Retired Price,2190205111140 : 2190205111140-03,221373
2190205111140-05,46.00,Retired Price,2190205111140 : 2190205111140-05,221374
2190205111140-07,46.00,Retired Price,2190205111140 : 2190205111140-07,221375
2190205111141-01,54.00,Retired Price,2190205111141 : 2190205111141-01,221377
2190205111141-02,54.00,Retired Price,2190205111141 : 2190205111141-02,221378
2190205111141-03,54.00,Retired Price,2190205111141 : 2190205111141-03,221379
2190205111141-05,54.00,Retired Price,2190205111141 : 2190205111141-05,221380
2190205111141-07,54.00,Retired Price,2190205111141 : 2190205111141-07,221381
